company_id,amount,category_id
4,464563.1045130641,11
4,486662.4910714285,3
4,502834.6897133221,9
4,508928.0952380952,14
4,553689.2409638554,1
4,557276.2642857142,14
4,583524.4050880626,5
4,617653.6428571428,2
4,626112.6115879829,13
4,641249.4,13
4,686514.0635294118,1
5,13518.2297297297,9
5,16105.7978533095,5
5,24629.804924242402,12
5,25782.190721649502,10
5,30045.8180212014,9
5,36523.8985801217,3
5,39315.0262008734,2
5,43295.2870159453,10
5,46786.924276169295,7
5,58072.694756554294,3
5,58209.96336206901,6
5,59192.2485207101,8
5,68108.8680851064,8
5,70494.3926174497,4
5,70696.0424028269,2
5,70874.9291497976,4
5,70890.87401574799,10
5,75975.87341772151,13
5,79113.7170474517,11
5,79466.976635514,9
5,87885.95865633071,10
5,90195.4016393443,5
5,91943.84191176471,7
5,101025.34455445551,8
5,101544.34293552811,2
5,102225.44525547439,11
5,102424.8122866894,11
5,103842.45674740481,1
5,106308.8658536585,6
5,111149.8888888889,1
5,112859.88717948721,13
5,119272.3807692308,7
5,121318.9212765957,6
5,121917.534375,3
5,128158.59074733099,12
5,129258.57865168538,2
5,130751.010373444,14
5,134812.658203125,1
5,136071.38863976081,13
5,144210.8959854014,6
5,144545.8417431193,11
5,145644.6819923372,14
5,151568.0303030303,4
5,151719.5983333333,12
5,157550.2220113852,13
5,161849.8382066277,12
5,164236.40298507462,7
5,166426.5778175313,5
5,169338.07523510972,8
5,193156.81910569101,14
6,45314.9466666667,1
6,62043.7910750507,7
6,82462.20797227041,12
6,85392.4874371859,2
6,121091.0095011877,8
6,127221.1069518717,1
6,130090.7559808612,11
6,149624.82389937108,4
6,151662.6004056795,10
6,157343.5648148148,10
6,158602.3133333334,11
6,219447.3824503311,6
6,223593.4868421053,3
6,232576.71302428262,13
6,245683.4457831325,4
6,249113.5811518324,9
6,341660.3121693122,7
6,343561.99844479,3
6,347462.84984025557,5
6,355310.37727272726,6
6,359469.5288461538,12
6,360383.9646539028,10
6,393228.87603305787,14
6,400412.2442528735,2
6,402264.7010622154,8
6,424827.625,1
6,426159.37304075225,9
6,426767.47716894967,6
6,434091.7788161993,1
6,434306.537525355,14
6,439056.3014354067,9
6,446830.6494023904,13
6,451668.5860566449,3
6,458366.6480263158,8
6,472030.6944444444,7
6,481529.46406570845,14
6,490522.618556701,4
6,539204.2932692308,11
6,554636.0659722221,6
6,581955.6506849314,13
6,591611.8037037037,14
6,608433.0542495479,2
6,642479.0383561644,5
6,691579.8546511629,12
6,697153.0256410256,5
6,710400.5890736342,5
6,712481.9927710844,9
6,775261.4723502304,3
6,799109.1869688384,7
6,898723.4863221884,4
7,2265.3457943925,9
7,3773.896797153,11
7,8569.4141414141,11
7,10749.090909090899,7
7,11311.6266666667,9
7,11326.7289719626,11
7,11653.461538461499,2
7,11920.9180327869,8
7,14131.9962686567,13
7,15762.4855491329,14
7,15920.6568144499,11
7,16377.8378378378,10
7,16513.672985782,9
7,17822.941176470602,10
7,19450.1426533524,14
7,20541.6949152542,7
7,21353.580952381002,12
7,22287.5347912525,10
7,22662.6666666667,2
7,23782.574568288903,4
7,23977.6258992806,3
7,24848.3862433862,6
7,25249.1666666667,13
7,25514.947368421097,12
7,25896.581196581203,13
7,26414.5128205128,5
7,26678.3647798742,4
7,27133.4328358209,6
7,28454.7130434783,10
7,32135.303030303,3
7,32150.0643086817,13
7,33167.5443786982,14
7,34073.2698961938,7
7,35112.8598130841,14
7,36445.834829443396,8
7,37428.1764705882,6
7,40134.869402985096,8
7,41493.637660485,1
7,41732.5849056604,2
7,43456.7330677291,9
7,43724.1666666667,12
7,45259.917012448095,1
7,45367.486631016,8
7,45940.72202166059,12
7,47237.8110236221,5
7,52278.4230055659,3
7,53156.1403508772,1
7,56432.7272727273,2
7,59782.7802690583,4
7,77325.5729166667,5
8,32011.167999999998,8
8,36211.7285067873,8
8,43375.566395664,2
8,44758.3445190157,9
8,63085.0720720721,5
8,115525.8687664042,10
8,122947.92178770949,10
8,125533.99215686269,12
8,160914.0482573727,12
8,164817.2265446224,13
8,174557.5436241611,10
8,184679.8153846154,14
8,189977.25816023737,6
8,193799.8062678062,11
8,236302.9133858268,9
8,256726.7345132743,2
8,273158.0295202952,1
8,323094.0869565217,7
8,337617.7875,7
8,372543.7655172414,11
8,376261.4683544304,11
8,387231.8709677419,3
8,389927.2204176334,14
8,419193.8666666667,6
8,420781.7222222222,13
8,449917.73205741635,1
8,470043.5060240964,3
8,471647.43726235745,6
8,478503.16117850953,8
8,479470.1089324619,5
8,519064.5057471265,5
8,529779.84423676,5
8,540334.496350365,6
8,553384.5531914894,4
8,554881.0859375,7
8,556485.536423841,1
8,568582.024866785,1
8,572764.4373757455,10
8,578433.0952380953,13
8,593266.9148264985,4
8,595654.3957968475,2
8,638355.0038910506,4
8,644215.6825396826,12
8,675191.1545293073,7
8,683165.1707317075,8
8,696200.7100175747,14
8,698656.4444444444,4
8,732064.1330561332,3
8,805312.4025157235,3
8,839275.8559322035,9
9,45676.9296482412,8
9,54757.2831325301,7
9,57602.7186311787,5
9,80854.1530898876,2
9,93515.524691358,2
9,110429.26651480641,6
9,119209.2983606558,2
9,141669.6726998492,1
9,171763.2086167801,10
9,197741.0378947368,10
9,199911.1257731959,14
9,200508.2867647059,12
9,205765.9083191851,6
9,217126.59934853422,12
9,223060.34355828218,13
9,237639.4509803921,9
9,247042.45083932858,4
9,248805.90328467148,5
9,249966.9975,14
9,256468.1673228347,11
9,271984.1113105924,11
9,277203.8914893617,7
9,300355.6017391304,13
9,310904.2257462687,8
9,314284.9141004862,9
9,325601.5164179105,9
9,351293.1014492754,4
9,354344.5881355932,8
9,365352.1288981289,4
9,370880.24273858924,5
9,403987.0666666667,1
9,416229.098989899,14
9,420476.33469387755,3
9,427002.8215892054,10
9,437652.6555555555,11
9,460172.981228669,13
9,490293.39454545453,3
9,503140.8266423357,6
9,522209.4937163375,2
9,522831.49480249477,1
9,546661.9616122841,1
9,564767.813602015,11
9,567327.5164609053,7
9,567397.5655430714,3
9,569424.9257540604,14
9,588269.267223382,9
9,600972.4958677687,12
9,648755.7011764706,12
9,709579.1569086652,13
9,711475.1983805669,3
10,25503.4057142857,5
10,28856.224137931,9
10,28918.5485961123,7
10,61987.4444444444,1
10,159125.6638370119,12
10,240264.54812398038,3
10,242663.0021321962,6
10,298868.0357142857,7
10,318071.32126696827,13
10,372614.693877551,11
10,384489.68918918923,4
10,393101.871886121,7
10,423711.6455696203,2
10,428947.4416475972,10
10,465186.74320241687,14
10,482014.36799999996,8
10,498650.1870047544,10
10,527532.9230769231,6
10,553035.8086956522,14
10,567743.6607773852,12
10,593613.7536945813,11
10,595402.1778741865,6
10,630557.6513026053,3
10,642415.3333333333,12
10,645266.891566265,8
10,650076.1635434412,4
10,680016.3782837128,8
10,717283.2857142857,3
10,741932.1958762886,13
10,761909.4081942338,10
10,781533.330396476,7
10,781608.1827411167,5
10,799135.4324324323,6
10,803837.1827956989,1
10,853770.3886639676,10
10,905423.1639344264,13
10,922160.2647584972,2
10,938814.8514190316,5
10,973990.5635359116,11
10,975601.3869346732,8
10,978447.9692307692,2
10,1011516.7872763419,1
10,1011553.3516483515,14
10,1037929.3023255814,5
10,1059348.2349102774,9
10,1127643.936170213,4
10,1197610.7334525941,9
10,1291486.440944882,4
10,1318642.0,11
10,1546269.480314961,12
11,702.9883990719001,8
11,1155.5606407323,3
11,1426.4971751412,4
11,1879.7901861251999,13
11,1889.380952381,1
11,2970.4705882353005,14
11,3143.8443579767,5
11,3366.5333333333,4
11,4164.7835051546,3
11,4776.8378378378,12
11,4798.452488687801,3
11,5341.1346153846,6
11,5386.4533333333,8
11,5678.4899598393995,1
11,5738.4090909091,12
11,5834.4302788845,9
11,6615.4585152838,9
11,7993.8918918919,14
11,8431.282415630601,2
11,8520.2386831276,10
11,8927.8232044199,9
11,9332.2792607803,9
11,9593.2875989446,14
11,9887.7202797203,1
11,9934.0327868852,12
11,10026.678700361,13
11,10229.7974217311,11
11,10686.6110283159,1
11,11007.212237093701,13
11,11295.6052631579,4
11,12101.917211328999,7
11,12492.1677148847,2
11,13245.3770491803,5
11,13442.549912434299,7
11,14323.600578871201,3
11,14454.1376811594,10
11,14497.033492823,11
11,14715.674846625801,13
11,14731.9935170178,2
11,15116.1776315789,7
11,15302.424242424198,11
11,15632.7820773931,14
11,15688.699029126201,5
11,16080.9165048544,10
11,16523.5525876461,8
11,17078.6555323591,5
11,17642.7950089127,6
11,18379.7867647059,4
11,20728.4366812227,6
11,26243.055118110202,2
12,25310.5633270321,3
12,33059.9703703704,7
12,36946.1589403974,9
12,52017.4358974359,12
12,79320.4265402844,10
12,84608.4549763033,14
12,97630.225,5
12,102279.2833333333,5
12,105704.9052631579,6
12,134228.45112781948,14
12,153145.4509803922,8
12,175186.9457943925,12
12,190256.31261101237,11
12,190954.610738255,13
12,193842.09322033898,2
12,203341.99065420558,2
12,203655.8368932039,4
12,224558.28930817608,8
12,241778.26061493412,9
12,244303.45751633987,4
12,248974.3636363636,12
12,253585.0,5
12,258813.5567010309,1
12,260618.74452554737,8
12,282597.78165938857,2
12,284452.2585278277,10
12,284636.2244897959,6
12,290497.3727810651,10
12,302188.7916666666,7
12,310656.3341067286,6
12,314513.4765100671,1
12,317247.5347334411,11
12,317549.7153996101,10
12,331053.82417582424,8
12,331965.8181818182,7
12,336010.50081833056,14
12,339829.64467005077,4
12,342240.53834115807,3
12,344906.9551777435,13
12,350846.6691042047,12
12,355019.0,11
12,356335.0099800399,7
12,380675.83529411774,13
12,382799.656920078,11
12,384890.84770642204,9
12,401269.1816513762,1
12,423147.8243512974,2
12,426473.61777777784,6
12,430177.92771084345,13
12,522819.8171428572,3
13,4687.304568527899,2
13,6005.8471544715,4
13,8263.0782997763,1
13,10169.5925110132,11
13,10493.170454545501,1
13,12123.4004376368,5
13,12765.884792626699,13
13,17800.4626506024,14
13,25861.257001647402,4
13,29733.778175313102,10
13,34949.3645418327,14
13,36587.5075471698,6
13,36642.8174603175,6
13,37070.7627737226,1
13,40874.8048289738,7
13,45754.004504504504,2
13,54105.41015625,4
13,56206.895652173895,8
13,59936.64908722111,12
13,64143.490593343,6
13,75876.1968992248,6
13,78057.1097122302,7
13,83733.9143576826,3
13,86568.65625,9
13,88393.75042735039,5
13,98383.45509893449,4
13,98615.427184466,14
13,99413.55693581779,7
13,106546.0384615385,13
13,110904.318537859,12
13,112413.79130434779,9
13,116727.6388261851,2
13,117586.38951310859,11
13,121611.5068912711,10
13,126986.9592529711,12
13,128574.5443037975,7
13,134154.1943396226,5
13,134557.2313296903,14
13,146149.4820143885,9
13,147090.1061946903,10
13,154485.0038022814,13
13,157100.0189035917,1
13,159928.8989690722,3
13,162744.6513409961,8
13,164546.9916142558,5
13,171213.5645833334,9
13,171488.38571428572,11
13,185866.17987152032,8
13,212754.6389548694,3
13,232266.0061349693,3
14,2409.5030060120002,14
14,4927.631147540999,10
14,5440.4615384615,7
14,13270.8830022075,13
14,15790.607879925,9
14,21047.5623632385,7
14,26293.761431411498,14
14,30247.5974842767,2
14,38851.187074829904,13
14,44448.8724584104,12
14,56359.78125,8
14,60220.9291882556,11
14,81267.4835355286,2
14,85559.9176029962,3
14,89988.1746361746,5
14,93474.7591463415,8
14,104328.39544807971,1
14,123131.40963855419,9
14,123317.1282051282,2
14,127699.7222222222,10
14,131468.8071570577,11
14,132237.2758037225,6
14,132257.62,9
14,132742.6411889597,1
14,133593.5555555556,14
14,143375.51046025098,12
14,144556.3854961832,13
14,154586.8285714285,1
14,154619.79654510552,2
14,163669.5916230367,5
14,164077.9910514542,3
14,164445.8789237668,14
14,169003.8955823293,12
14,169788.8538587849,11
14,174252.4637681159,4
14,174998.4075342466,10
14,175541.932,9
14,179702.8875192604,4
14,179809.70450450448,8
14,181976.08648648649,6
14,187682.6536585366,6
14,188020.55967078192,5
14,189325.83640081802,4
14,193998.89681050662,3
14,197587.67132867128,8
14,202477.7326388889,10
14,219636.8625235405,11
14,222755.3258928572,13
14,235240.82608695648,7
14,256001.04784689,12
15,196382.63541666672,5
15,271914.4182692308,3
15,401121.97872340423,6
15,726269.0080256822,9
15,756631.4247491639,3
15,803798.6937984496,13
15,832350.2428256071,5
15,895616.7695961995,1
15,909408.2708719851,14
15,1239631.7589041095,7
15,1244404.8184818479,9
15,1468040.6844262297,6
15,1984498.210526316,4
15,1997979.855978261,9
15,2010958.1866666668,4
15,2094748.111111111,4
15,2100583.0640668524,3
15,2203015.991011236,8
15,2339718.6539379475,13
15,2553540.204610951,12
15,2810947.3367609256,2
15,2838999.7929411763,7
15,3245142.5655737706,8
15,3418352.686813187,8
15,3812912.292134831,10
15,3860157.396709324,12
15,3968996.421052632,8
15,4021916.3733333335,7
15,4487358.395672334,5
15,4568293.3490054235,14
15,4596327.466942148,11
15,4822013.413854351,1
15,5111586.299840509,7
15,5162606.59168704,10
15,5175260.039215688,13
15,5326108.426008969,2
15,5541174.902027026,6
15,5945260.199170125,5
15,5976193.140522876,3
15,6104694.495238096,11
15,6167673.190556493,11
15,6322330.662626264,6
15,6515921.543778801,14
15,6697240.852575487,4
15,6970758.420168067,10
15,7220195.617021277,2
15,7290246.024948025,12
15,7382333.343157894,1
15,7391600.162995594,10
15,8054454.004694835,1
16,0.0,11
17,84644.9233333333,10
17,147636.4941860465,6
17,180095.58156028372,10
17,255639.0302013423,11
17,334859.0373626373,10
17,347855.8493150685,11
17,384022.33648393204,5
17,444385.8475,1
17,451439.5911111111,6
17,562217.2029520295,7
17,742499.3274853801,13
17,773896.4419047618,12
17,843142.791015625,8
17,904755.7125890736,12
17,935773.0217755444,13
17,960834.2648648649,2
17,1034357.5152749493,2
17,1077299.0242424244,4
17,1259180.6776859504,8
17,1269673.85,1
17,1278491.029513889,5
17,1371009.3215962441,8
17,1372620.3783783785,3
17,1767627.4312393887,6
17,1950616.25,7
17,2092868.983516484,2
17,2112030.001934236,12
17,2175030.1498929337,7
17,2355738.657571623,3
17,2367690.1631701635,5
17,2409124.741025641,10
17,2529977.4132841327,4
17,2682848.9213759215,6
17,2685848.528846154,7
17,2799667.676982592,14
17,2829164.5570652173,9
17,2839022.273291925,9
17,2880090.841853035,3
17,2958090.361573374,1
17,3464904.338317757,4
17,3743910.0705128205,11
17,3872643.5511982567,14
17,4003111.820063694,13
17,4105910.460199005,8
17,4180901.7590987864,12
17,4321034.5477855485,5
17,4423950.696864111,14
17,4448857.190944882,9
17,4616995.818181817,11
17,4877558.948514852,4
18,0.0,13
19,0.0,6
20,15437.481481481498,11
20,24822.5508684864,5
20,30723.2432432432,10
20,32762.515283842797,7
20,34141.5972696246,13
20,38848.4970873786,6
20,44747.212723658,7
20,48763.520891364904,7
20,100966.8819875776,1
20,106269.34844192631,6
20,106518.62222222221,13
20,109928.43956043961,12
20,123149.0,11
20,126140.4736842105,2
20,126772.3133640553,5
20,129108.1147227534,12
20,137729.1826086956,6
20,148793.299771167,3
20,154744.5748502994,10
20,160483.7647058824,3
20,162458.2204724409,14
20,169163.1882998172,10
20,175411.8637274549,14
20,183816.51063829788,8
20,189639.5829383886,7
20,226305.90184049078,12
20,247338.989010989,9
20,269414.7822014051,1
20,284084.156424581,4
20,284796.8113879003,4
20,294220.2352941177,11
20,308392.69364161853,2
20,308896.30403800466,2
20,312609.0,8
20,339431.92511700466,6
20,341415.97269624576,14
20,348541.06896551733,1
20,350629.0135135135,9
20,372771.4867924528,4
20,385621.9863945578,3
20,396896.06825938565,13
20,397425.3953488372,14
20,404226.2024866785,3
20,405070.81690140854,4
20,413187.54782608687,8
20,453861.95555555564,5
20,513137.8833693305,9
20,562696.2000000001,5
20,610331.8571428572,1
20,618705.3125,9
21,20385.5633187773,8
21,25371.1630434783,14
21,35276.7808564232,5
21,46262.372972973,13
21,46682.94,13
21,55574.9285714286,10
21,60931.5481927711,3
21,82939.23350253809,12
21,113033.7530266344,2
21,135312.8695652174,7
21,153226.2800875273,6
21,167449.6760869565,9
21,172319.5771812081,14
21,172408.5852272727,9
21,175627.5655339806,14
21,193632.10407239822,6
21,199436.61075949372,9
21,203707.3745454546,5
21,213132.7157584683,10
21,214508.8364485981,1
21,229204.8156312625,9
21,236037.3370786517,7
21,236369.31645569621,11
21,246564.823943662,10
21,252087.87600000002,12
21,266759.6571428571,1
21,285647.36013986013,13
21,309795.2540045767,8
21,323405.9096385542,5
21,324462.9872340425,3
21,332094.08536585374,11
21,334141.37551867217,11
21,352788.47451669595,4
21,354195.2959028832,8
21,358149.5396825396,11
21,362771.31288343563,4
21,366140.70588235295,3
21,372718.0838323353,2
21,378840.612565445,4
21,381455.9299610895,14
21,385861.6991869919,2
21,386225.7625899281,7
21,394503.7183098592,6
21,406707.4318181818,2
21,413646.3037974684,13
21,417744.4295302014,12
21,427926.95,8
21,430674.04783599096,1
21,439916.84035476716,10
21,507650.8049327354,12
22,30344.8357142857,11
22,95735.8197183099,7
22,113894.82573726539,14
22,118007.6944444444,13
22,207233.0243902439,8
22,211195.41491395788,5
22,266210.5691906005,1
22,290204.880455408,3
22,298124.701754386,9
22,321298.2605042016,3
22,323544.2748344371,11
22,332854.69278350513,7
22,426159.448275862,3
22,521015.10377358494,4
22,588222.9692307693,3
22,615692.3188405797,13
22,630932.2277227723,7
22,666396.3921568628,12
22,672804.0497737556,8
22,746038.8878048782,12
22,927288.8883248732,12
22,929076.451499118,4
22,937003.1514018693,10
22,992517.8123893804,14
22,1041127.0394366195,10
22,1050989.5409836066,14
22,1084666.4680851062,8
22,1098997.9443671766,6
22,1101129.5901926444,2
22,1134113.3347921227,2
22,1160322.3524229077,10
22,1180076.9444444443,2
22,1195811.3037037037,5
22,1223783.497942387,6
22,1285409.0771558243,1
22,1296601.5978456016,6
22,1302153.8697318006,5
22,1365774.331641286,9
22,1371491.0,6
22,1441839.4666666668,1
22,1495252.774327122,4
22,1498454.1763602253,1
22,1553474.4253731344,11
22,1631034.9196428573,13
22,1646207.3375,8
22,1653026.0700389103,9
22,1753980.316353887,7
22,1772399.4365591398,5
22,1944484.995024876,4
23,33837.0337711069,10
23,56607.4670433145,6
23,61219.0733197556,5
23,62362.1680497925,13
23,105806.1488,12
23,110398.7362270451,12
23,118875.68079096051,8
23,173748.93063583822,7
23,225222.67723342942,3
23,257310.67315175102,10
23,274256.9799270073,3
23,295415.8722358722,2
23,299038.897084048,2
23,327285.2349570201,11
23,336319.6083916084,1
23,362151.3855421687,13
23,381377.45242070116,4
23,480490.07249070634,1
23,510219.184501845,7
23,539974.2215568862,8
23,545103.5103626943,14
23,550523.1684981685,1
23,613263.8261494252,11
23,620155.6568421052,10
23,621464.0021097047,2
23,625422.3715498939,3
23,679502.8822605966,14
23,693146.5099778271,4
23,705402.401050788,12
23,712156.7707692308,9
23,746677.7292993631,6
23,747281.5788497217,5
23,814671.3878504672,13
23,841837.899505766,13
23,860651.22008547,14
23,868151.100931677,14
23,871422.6183486239,3
23,872069.4783950619,5
23,905874.5616438356,8
23,924022.5537037036,11
23,925612.953968254,6
23,928893.1545138888,9
23,991831.4377104377,1
23,1017133.26010101,9
23,1020087.0475113123,7
23,1021128.2846889951,9
23,1023270.2978723404,2
23,1061569.282149712,4
23,1116646.4751619871,11
23,1291990.9517543858,12
24,6990.3575581395,11
24,7205.042696629201,8
24,8415.3385826772,12
24,13471.613445378202,10
24,13520.306024096399,3
24,14262.651245551599,13
24,16160.5040322581,7
24,21093.7105263158,11
24,21406.6735905045,12
24,22901.7428571429,5
24,23387.721485411097,10
24,26718.7,10
24,29550.635944700498,9
24,32512.614664586603,2
24,32642.7556561086,1
24,33937.0584677419,7
24,39340.4171779141,6
24,54218.9341864717,12
24,56520.32692307691,9
24,59131.5491803279,4
24,60294.4115044248,11
24,61018.484429065706,3
24,64687.3789473684,4
24,71710.2286282306,5
24,71781.58208955219,13
24,71824.46236559139,7
24,75039.7531914894,6
24,75618.9622641509,14
24,79377.88543689321,8
24,79951.0971867008,9
24,84058.8314606742,8
24,88885.9722772277,12
24,92879.29047619051,4
24,94906.65192582029,14
24,101445.3315508021,1
24,105047.8803418803,5
24,106799.8527349229,11
24,106874.8,4
24,109636.00303951369,13
24,111243.2566539924,1
24,116127.2120141343,2
24,116832.69188191881,8
24,119517.0477137177,7
24,135670.0829015544,10
24,141327.8605263158,6
24,141368.78306878312,2
24,142048.7848101266,5
24,142695.47472527472,6
24,162659.8682008368,3
24,180762.0478359909,14
25,4122.3164835165,5
25,9488.974704890401,8
25,36491.3229571984,1
25,37718.8190127971,14
25,46989.24425887269,4
25,59106.743697479,9
25,64028.3493975904,8
25,72878.1717791411,14
25,74160.9489291598,13
25,76401.3849287169,12
25,76639.6258064516,4
25,81158.1057692308,2
25,83471.5130890052,2
25,83734.55357142861,9
25,114459.2007874016,7
25,129077.264516129,13
25,129653.5023041475,7
25,130957.82432432429,7
25,131143.2878048781,2
25,132582.6112266112,4
25,142712.80434782608,9
25,156667.15545243619,13
25,158143.3764705882,14
25,159253.64150943392,2
25,178028.1762711864,9
25,185296.4637096774,5
25,185446.0169491525,14
25,189779.49409780782,8
25,192115.5040431267,10
25,196236.30656934308,3
25,199143.5111111111,3
25,199753.7653429603,10
25,203116.50761421322,1
25,206358.78978389,1
25,210026.5754276827,12
25,216682.05054151622,11
25,220067.70758122738,12
25,228445.03846153853,6
25,231193.9324055666,6
25,255771.0,6
25,258598.0209424084,10
25,271178.891566265,13
25,279232.70075187966,4
25,304656.1291585127,3
25,310310.4044117647,5
25,319418.30495049513,11
25,322462.005730659,1
25,324437.4486486487,11
25,334623.7183098592,5
25,360847.2625250501,3
26,27829.628770301602,12
26,33882.9661016949,8
26,56312.5352112676,13
26,61646.1013215859,5
26,79243.4054054054,6
26,141415.0803858521,2
26,149932.125,7
26,175285.9916492693,10
26,189996.632231405,6
26,209381.5211970075,7
26,218356.89265536718,2
26,236491.82994454712,9
26,243792.07317073172,5
26,250445.9060402685,11
26,252275.85086042059,10
26,257089.822616408,1
26,264228.20869565214,4
26,269019.74477958237,2
26,288944.8235294118,14
26,301193.0428360414,1
26,340271.4893617021,14
26,349284.2565055762,11
26,383634.4227886057,6
26,397048.8914549653,1
26,397982.1592649311,11
26,413346.7105263158,12
26,438426.7266775778,8
26,442010.95477386937,3
26,445394.22279792745,4
26,477110.9785202864,3
26,484987.5443786982,14
26,489738.1325301205,8
26,502055.8219178082,9
26,536619.0737240076,10
26,542008.1514084508,13
26,543871.4338235294,11
26,554056.2921348314,6
26,555658.9936102236,7
26,555938.8,4
26,583069.375,8
26,586225.5518945635,13
26,588219.8507462686,7
26,597290.5792682925,13
26,615721.26,3
26,642308.501805054,10
26,693900.7438016529,9
26,700567.8053097345,5
26,744024.0789473684,12
26,777679.9771167048,2
26,805390.7913669066,12
27,13249.655629139099,11
27,19759.9802469136,1
27,33124.1390728477,10
27,88722.74944567631,14
27,126526.3557312253,8
27,128123.51724137929,13
27,153206.60360360358,4
27,161999.8380566802,7
27,174868.20565552698,9
27,179166.98507462692,12
27,180748.4174454829,13
27,185086.5991189427,7
27,227208.6056782334,1
27,235376.2352941177,14
27,242019.9193548387,6
27,243393.91727493922,9
27,285814.0,7
27,326824.8388520971,14
27,353676.2495667245,10
27,377005.19057815854,6
27,400139.6,5
27,401966.7214611872,4
27,427277.494949495,8
27,440434.6885245902,12
27,443884.7652733119,5
27,453232.55663430423,2
27,463319.5368421053,7
27,464111.7617554858,12
27,496862.0860927152,9
27,516573.6639344263,2
27,523118.2844036697,6
27,527046.9601386482,3
27,543585.8716981132,4
27,544136.7694859038,5
27,557254.3752417795,5
27,559263.3344425956,10
27,560370.555798687,3
27,580622.1468531468,3
27,602216.789297659,13
27,607921.8412698413,4
27,632478.7225806451,3
27,636956.9142857143,1
27,647928.4551422319,9
27,651221.7721518987,11
27,657071.3431578948,11
27,657163.5766423357,14
27,678202.7118644067,8
27,680237.3200000001,6
27,710360.188764045,1
27,780760.1951219513,2
28,91941.89885057471,9
28,93445.62149532711,6
28,124207.22360248449,9
28,243375.6146044625,14
28,319319.1696606786,13
28,575463.6834532374,10
28,727806.9722703639,7
28,924733.5491329479,8
28,998308.2932917315,11
28,1045613.7516339868,5
28,1077512.4278922346,12
28,1116969.8252252252,14
28,1167729.2262773723,2
28,1225644.829032258,2
28,1390794.0432330826,2
28,1507737.6865079363,3
28,1529852.9071038254,6
